2,86725.203,38.980633,-77.541222,3858.8379799999998,7732.4733200000003
2,86725.297,38.980602,-77.541229,3858.8361199999999,7732.4737400000001
2,86725.398,38.980572,-77.541237,3858.8343200000001,7732.4742199999997
2,86725.508,38.980545,-77.541237,3858.8327,7732.4742199999997
2,86725.602,38.980515,-77.541245,3858.8308999999998,7732.4747000000002
2,86725.695,38.980488,-77.541252,3858.8292800000001,7732.47512
2,86725.797,38.980457,-77.54126,3858.8274200000001,7732.4755999999996
2,86725.906,38.980427,-77.54126,3858.8256199999999,7732.4755999999996
2,86726,38.9804,-77.541267,3858.8240000000002,7732.4760200000003
2,86726.094,38.980373,-77.541275,3858.82238,7732.4764999999999
2,86726.203,38.980343,-77.541275,3858.8205799999999,7732.4764999999999
2,86726.305,38.980312,-77.541275,3858.8187199999999,7732.4764999999999
2,86726.398,38.980286,-77.541283,3858.81716,7732.4769800000004
2,86726.492,38.980255,-77.54129,3858.8153,7732.4774000000002
2,86726.602,38.980228,-77.54129,3858.8136799999998,7732.4774000000002
2,86726.703,38.980198,-77.541298,3858.8118800000001,7732.4778799999999
2,86726.797,38.980171,-77.541298,3858.8102599999999,7732.4778799999999
2,86726.898,38.980145,-77.541306,3858.8087,7732.4783600000004
2,86727,38.980114,-77.541306,3858.80684,7732.4783600000004
2,86727.102,38.980087,-77.541313,3858.8052199999998,7732.4787800000001
2,86727.203,38.980061,-77.541313,3858.80366,7732.4787800000001
2,86727.297,38.98003,-77.541313,3858.8018,7732.4787800000001
2,86727.398,38.980003,-77.541321,3858.8001800000002,7732.4792599999998
2,86727.508,38.979977,-77.541321,3858.7986199999999,7732.4792599999998
2,86727.602,38.979946,-77.541321,3858.7967599999999,7732.4792599999998
2,86727.695,38.979919,-77.541328,3858.7951400000001,7732.4796799999996
2,86727.797,38.979893,-77.541328,3858.7935799999998,7732.4796799999996
2,86727.906,38.979866,-77.541328,3858.7919600000001,7732.4796799999996
2,86728,38.979836,-77.541328,3858.7901599999999,7732.4796799999996
2,86728.094,38.979809,-77.541328,3858.7885400000002,7732.4796799999996
2,86728.203,38.979782,-77.541336,3858.78692,7732.4801600000001
2,86728.305,38.979755,-77.541336,3858.7852999999998,7732.4801600000001
2,86728.398,38.979729,-77.541336,3858.7837399999999,7732.4801600000001
2,86728.492,38.979702,-77.541336,3858.7821200000002,7732.4801600000001
2,86728.602,38.979675,-77.541336,3858.7805,7732.4801600000001
2,86728.703,38.979649,-77.541336,3858.7789400000001,7732.4801600000001
2,86728.797,38.979622,-77.541336,3858.7773199999999,7732.4801600000001
2,86728.898,38.979599,-77.541344,3858.77594,7732.4806399999997
2,86729,38.979572,-77.541344,3858.7743199999998,7732.4806399999997
2,86729.102,38.979546,-77.541344,3858.7727599999999,7732.4806399999997
2,86729.203,38.979519,-77.541344,3858.7711400000002,7732.4806399999997
2,86729.297,38.979496,-77.541344,3858.7697599999998,7732.4806399999997
2,86729.398,38.979469,-77.541344,3858.7681400000001,7732.4806399999997
2,86729.508,38.979446,-77.541344,3858.7667600000002,7732.4806399999997
2,86729.602,38.97942,-77.541344,3858.7651999999999,7732.4806399999997
2,86729.695,38.979397,-77.541344,3858.7638199999999,7732.4806399999997
2,86729.797,38.97937,-77.541336,3858.7622000000002,7732.4801600000001
2,86729.906,38.979343,-77.541336,3858.76058,7732.4801600000001
2,86730,38.979321,-77.541336,3858.7592599999999,7732.4801600000001
2,86730.094,38.979298,-77.541336,3858.75788,7732.4801600000001
2,86730.203,38.979275,-77.541336,3858.7565000000001,7732.4801600000001
2,86730.305,38.979248,-77.541336,3858.7548799999999,7732.4801600000001
2,86730.398,38.979225,-77.541336,3858.7535,7732.4801600000001
2,86730.492,38.979202,-77.541336,3858.75212,7732.4801600000001
2,86730.602,38.979179,-77.541328,3858.7507400000001,7732.4796799999996
2,86730.703,38.979153,-77.541328,3858.7491799999998,7732.4796799999996
2,86730.797,38.97913,-77.541328,3858.7477999999999,7732.4796799999996
2,86730.898,38.979107,-77.541328,3858.7464199999999,7732.4796799999996
2,86731,38.979084,-77.541328,3858.74504,7732.4796799999996
2,86731.102,38.979061,-77.541321,3858.7436600000001,7732.4792599999998
2,86731.203,38.979038,-77.541321,3858.7422800000002,7732.4792599999998
2,86731.297,38.979015,-77.541321,3858.7408999999998,7732.4792599999998
2,86731.398,38.978992,-77.541321,3858.7395199999999,7732.4792599999998
2,86731.508,38.97897,-77.541313,3858.7381999999998,7732.4787800000001
2,86731.602,38.978947,-77.541313,3858.7368199999999,7732.4787800000001
2,86731.695,38.978924,-77.541313,3858.73544,7732.4787800000001
2,86731.797,38.978901,-77.541313,3858.73406,7732.4787800000001
2,86731.906,38.978878,-77.541313,3858.7326800000001,7732.4787800000001
2,86732,38.978855,-77.541306,3858.7313000000002,7732.4783600000004
2,86732.094,38.978832,-77.541306,3858.7299199999998,7732.4783600000004
2,86732.203,38.978809,-77.541306,3858.7285399999999,7732.4783600000004
2,86732.305,38.978786,-77.541298,3858.72716,7732.4778799999999
2,86732.398,38.978764,-77.541298,3858.7258399999999,7732.4778799999999
2,86732.492,38.978745,-77.541298,3858.7247000000002,7732.4778799999999
2,86732.602,38.978722,-77.541298,3858.7233199999999,7732.4778799999999
2,86732.703,38.978699,-77.54129,3858.7219399999999,7732.4774000000002
2,86732.797,38.978676,-77.54129,3858.72056,7732.4774000000002
2,86732.898,38.978657,-77.54129,3858.7194199999999,7732.4774000000002
2,86733,38.978634,-77.541283,3858.71804,7732.4769800000004
2,86733.102,38.978611,-77.541283,3858.71666,7732.4769800000004
2,86733.203,38.978588,-77.541283,3858.7152800000001,7732.4769800000004
2,86733.297,38.978569,-77.541275,3858.71414,7732.4764999999999
2,86733.398,38.978546,-77.541275,3858.7127600000001,7732.4764999999999
2,86733.508,38.978523,-77.541275,3858.7113800000002,7732.4764999999999
2,86733.602,38.978504,-77.541275,3858.7102400000001,7732.4764999999999
2,86733.695,38.978481,-77.541267,3858.7088600000001,7732.4760200000003
2,86733.797,38.978458,-77.541267,3858.7074800000002,7732.4760200000003
2,86733.906,38.978439,-77.541267,3858.7063400000001,7732.4760200000003
2,86734,38.978416,-77.541267,3858.7049600000002,7732.4760200000003
2,86734.094,38.978397,-77.541267,3858.7038200000001,7732.4760200000003
2,86734.203,38.978378,-77.541267,3858.70268,7732.4760200000003
2,86734.305,38.978355,-77.54126,3858.7013,7732.4755999999996
2,86734.398,38.978333,-77.54126,3858.69998,7732.4755999999996
2,86734.492,38.978313,-77.54126,3858.69878,7732.4755999999996
2,86734.602,38.978291,-77.54126,3858.6974599999999,7732.4755999999996
2,86734.703,38.978271,-77.54126,3858.69626,7732.4755999999996
2,86734.797,38.978249,-77.54126,3858.6949399999999,7732.4755999999996
2,86734.898,38.97823,-77.541252,3858.6938000000002,7732.47512
2,86735,38.978207,-77.541252,3858.6924199999999,7732.47512
2,86735.102,38.978188,-77.541252,3858.6912800000002,7732.47512
2,86735.203,38.978165,-77.541252,3858.6898999999998,7732.47512
2,86735.297,38.978142,-77.541245,3858.6885199999999,7732.4747000000002
2,86735.398,38.978123,-77.541245,3858.6873799999998,7732.4747000000002
2,86735.508,38.9781,-77.541245,3858.6859999999999,7732.4747000000002
2,86735.602,38.978081,-77.541237,3858.6848600000002,7732.4742199999997
2,86735.695,38.978062,-77.541237,3858.6837200000001,7732.4742199999997
2,86735.797,38.978039,-77.541237,3858.6823400000002,7732.4742199999997
2,86735.906,38.978016,-77.541237,3858.6809599999998,7732.4742199999997
2,86736,38.977997,-77.541237,3858.6798200000001,7732.4742199999997
2,86736.094,38.977974,-77.541229,3858.6784400000002,7732.4737400000001
2,86736.203,38.977951,-77.541229,3858.6770599999998,7732.4737400000001
2,86736.305,38.977932,-77.541229,3858.6759200000002,7732.4737400000001
2,86736.398,38.977909,-77.541229,3858.6745399999998,7732.4737400000001
2,86736.492,38.97789,-77.541229,3858.6734000000001,7732.4737400000001
2,86736.602,38.977867,-77.541229,3858.6720200000002,7732.4737400000001
2,86736.703,38.977844,-77.541222,3858.6706399999998,7732.4733200000003
2,86736.797,38.977825,-77.541222,3858.6695000000002,7732.4733200000003
2,86736.898,38.977802,-77.541222,3858.6681199999998,7732.4733200000003
2,86737,38.977783,-77.541222,3858.6669800000001,7732.4733200000003
2,86737.102,38.97776,-77.541222,3858.6656000000002,7732.4733200000003
2,86737.203,38.977741,-77.541214,3858.6644600000001,7732.4728399999998
2,86737.297,38.977718,-77.541214,3858.6630800000002,7732.4728399999998
2,86737.398,38.977695,-77.541214,3858.6616999999998,7732.4728399999998
2,86737.508,38.977676,-77.541214,3858.6605600000001,7732.4728399999998
2,86737.602,38.977654,-77.541206,3858.6592400000001,7732.4723600000002
2,86737.695,38.977634,-77.541206,3858.6580400000001,7732.4723600000002
2,86737.797,38.977612,-77.541206,3858.65672,7732.4723600000002
2,86737.906,38.977589,-77.541206,3858.6553400000001,7732.4723600000002
2,86738,38.97757,-77.541206,3858.6542,7732.4723600000002
2,86738.094,38.977547,-77.541206,3858.6528200000001,7732.4723600000002
2,86738.203,38.977524,-77.541199,3858.6514400000002,7732.4719400000004
2,86738.305,38.977505,-77.541199,3858.6503,7732.4719400000004
2,86738.398,38.977482,-77.541199,3858.6489200000001,7732.4719400000004
2,86738.492,38.977463,-77.541199,3858.64778,7732.4719400000004
2,86738.602,38.97744,-77.541199,3858.6464000000001,7732.4719400000004
2,86738.703,38.977421,-77.541191,3858.64526,7732.4714599999999
2,86738.797,38.977402,-77.541191,3858.6441199999999,7732.4714599999999
2,86738.898,38.977379,-77.541191,3858.6427399999999,7732.4714599999999
2,86739,38.97736,-77.541183,3858.6415999999998,7732.4709800000002
2,86739.102,38.977337,-77.541183,3858.6402199999999,7732.4709800000002
2,86739.203,38.977314,-77.541183,3858.63884,7732.4709800000002
2,86739.297,38.977295,-77.541183,3858.6376999999999,7732.4709800000002
2,86739.398,38.977272,-77.541183,3858.63632,7732.4709800000002
2,86739.508,38.977253,-77.541183,3858.6351799999998,7732.4709800000002
2,86739.602,38.97723,-77.541176,3858.6337999999999,7732.4705599999996
2,86739.695,38.977211,-77.541176,3858.6326599999998,7732.4705599999996
2,86739.797,38.977188,-77.541176,3858.6312799999999,7732.4705599999996
2,86739.906,38.977165,-77.541176,3858.6299,7732.4705599999996
2,86740,38.977146,-77.541168,3858.6287599999999,7732.4700799999999
2,86740.094,38.977123,-77.541168,3858.6273799999999,7732.4700799999999
2,86740.203,38.9771,-77.541168,3858.626,7732.4700799999999
2,86740.305,38.977081,-77.541168,3858.6248599999999,7732.4700799999999
2,86740.398,38.977058,-77.541168,3858.62348,7732.4700799999999
2,86740.492,38.977039,-77.541161,3858.6223399999999,7732.4696600000001
2,86740.602,38.977016,-77.541161,3858.6209599999999,7732.4696600000001
2,86740.703,38.976997,-77.541161,3858.6198199999998,7732.4696600000001
2,86740.797,38.976974,-77.541153,3858.6184399999999,7732.4691799999997
2,86740.898,38.976955,-77.541153,3858.6172999999998,7732.4691799999997
2,86741,38.976933,-77.541153,3858.6159800000001,7732.4691799999997
2,86741.102,38.976913,-77.541145,3858.6147800000002,7732.4687
2,86741.203,38.976891,-77.541145,3858.6134600000001,7732.4687
2,86741.297,38.976871,-77.541145,3858.6122600000002,7732.4687
2,86741.398,38.976849,-77.541145,3858.6109400000001,7732.4687
2,86741.508,38.97683,-77.541138,3858.6098,7732.4682800000002
2,86741.602,38.976807,-77.541138,3858.6084200000001,7732.4682800000002
2,86741.695,38.976788,-77.541138,3858.6072799999999,7732.4682800000002
2,86741.797,38.976768,-77.54113,3858.60608,7732.4677999999997
2,86741.906,38.976746,-77.54113,3858.6047599999999,7732.4677999999997
2,86742,38.976723,-77.54113,3858.60338,7732.4677999999997
2,86742.094,38.976704,-77.54113,3858.6022399999999,7732.4677999999997
2,86742.203,38.976681,-77.541122,3858.60086,7732.4673200000001
2,86742.305,38.976662,-77.541122,3858.5997199999998,7732.4673200000001
2,86742.398,38.976639,-77.541115,3858.5983399999999,7732.4669000000003
2,86742.492,38.97662,-77.541115,3858.5971999999998,7732.4669000000003
2,86742.602,38.976597,-77.541115,3858.5958199999999,7732.4669000000003
2,86742.703,38.976574,-77.541115,3858.59444,7732.4669000000003
2,86742.797,38.976555,-77.541115,3858.5932999999999,7732.4669000000003
2,86742.898,38.976532,-77.541107,3858.5919199999999,7732.4664199999998
2,86743,38.976513,-77.541107,3858.5907799999998,7732.4664199999998
2,86743.102,38.97649,-77.541107,3858.5893999999999,7732.4664199999998
2,86743.203,38.976467,-77.5411,3858.58802,7732.466
2,86743.297,38.976448,-77.5411,3858.5868799999999,7732.466
2,86743.398,38.976425,-77.5411,3858.5854999999999,7732.466
2,86743.508,38.976402,-77.5411,3858.58412,7732.466
2,86743.602,38.976383,-77.5411,3858.5829799999999,7732.466
2,86743.695,38.97636,-77.5411,3858.5816,7732.466
2,86743.797,38.976337,-77.541092,3858.5802200000001,7732.4655200000004
2,86743.906,38.976318,-77.541092,3858.5790799999999,7732.4655200000004
2,86744,38.976295,-77.541092,3858.5777,7732.4655200000004
2,86744.094,38.976273,-77.541092,3858.5763799999999,7732.4655200000004
2,86744.203,38.976254,-77.541092,3858.5752399999998,7732.4655200000004
2,86744.305,38.976231,-77.541092,3858.5738599999999,7732.4655200000004
2,86744.398,38.976212,-77.541084,3858.5727199999998,7732.4650399999999
2,86744.492,38.976189,-77.541084,3858.5713399999999,7732.4650399999999
2,86744.602,38.97617,-77.541084,3858.5702000000002,7732.4650399999999
2,86744.703,38.976147,-77.541084,3858.5688199999998,7732.4650399999999
2,86744.797,38.976124,-77.541077,3858.5674399999999,7732.4646200000001
2,86744.898,38.976105,-77.541077,3858.5662999999998,7732.4646200000001
2,86745,38.976082,-77.541077,3858.5649199999999,7732.4646200000001
2,86745.102,38.976063,-77.541077,3858.5637800000002,7732.4646200000001
2,86745.203,38.97604,-77.541069,3858.5623999999999,7732.4641399999996
2,86745.297,38.976017,-77.541069,3858.5610199999999,7732.4641399999996
2,86745.398,38.975998,-77.541061,3858.5598799999998,7732.4636599999999
2,86745.508,38.975975,-77.541061,3858.5584999999999,7732.4636599999999
2,86745.602,38.975956,-77.541061,3858.5573599999998,7732.4636599999999
2,86745.695,38.975933,-77.541061,3858.5559799999999,7732.4636599999999
2,86745.797,38.97591,-77.541054,3858.5545999999999,7732.4632400000002
2,86745.906,38.975891,-77.541054,3858.5534599999998,7732.4632400000002
2,86746,38.975868,-77.541054,3858.5520799999999,7732.4632400000002
2,86746.094,38.975849,-77.541054,3858.5509399999998,7732.4632400000002
2,86746.203,38.975826,-77.541046,3858.5495599999999,7732.4627599999997
2,86746.305,38.975807,-77.541046,3858.5484200000002,7732.4627599999997
2,86746.398,38.975784,-77.541046,3858.5470399999998,7732.4627599999997
2,86746.492,38.975765,-77.541039,3858.5459000000002,7732.4623399999999
2,86746.602,38.975742,-77.541039,3858.5445199999998,7732.4623399999999
2,86746.703,38.975723,-77.541039,3858.5433800000001,7732.4623399999999
2,86746.797,38.9757,-77.541039,3858.5420000000002,7732.4623399999999
2,86746.898,38.975677,-77.541031,3858.5406199999998,7732.4618600000002
2,86747,38.975658,-77.541031,3858.5394800000002,7732.4618600000002
2,86747.102,38.975636,-77.541031,3858.5381600000001,7732.4618600000002
2,86747.203,38.975613,-77.541023,3858.5367800000002,7732.4613799999997
2,86747.297,38.975594,-77.541023,3858.5356400000001,7732.4613799999997
2,86747.398,38.975571,-77.541023,3858.5342600000001,7732.4613799999997
2,86747.508,38.975548,-77.541016,3858.5328800000002,7732.4609599999999
2,86747.602,38.975525,-77.541016,3858.5314999999999,7732.4609599999999
2,86747.695,38.975506,-77.541016,3858.5303600000002,7732.4609599999999
2,86747.797,38.975483,-77.541016,3858.5289799999998,7732.4609599999999
2,86747.906,38.975464,-77.541008,3858.5278400000001,7732.4604800000003
2,86748,38.975441,-77.541008,3858.5264600000002,7732.4604800000003
2,86748.094,38.975422,-77.541008,3858.5253200000001,7732.4604800000003
2,86748.203,38.975399,-77.541008,3858.5239400000002,7732.4604800000003
2,86748.305,38.975376,-77.541,3858.5225599999998,7732.4599999999998
2,86748.398,38.975353,-77.541,3858.5211799999999,7732.4599999999998
2,86748.492,38.975334,-77.541,3858.5200399999998,7732.4599999999998
2,86748.602,38.975315,-77.541,3858.5189000000001,7732.4599999999998
2,86748.703,38.975292,-77.540993,3858.5175200000002,7732.45958
2,86748.797,38.975269,-77.540993,3858.5161399999998,7732.45958
2,86748.898,38.975246,-77.540993,3858.5147599999999,7732.45958
2,86749,38.975227,-77.540993,3858.5136199999998,7732.45958
2,86749.102,38.975204,-77.540993,3858.5122399999999,7732.45958
2,86749.203,38.975182,-77.540985,3858.5109199999998,7732.4591000000004
2,86749.297,38.975163,-77.540985,3858.5097800000001,7732.4591000000004
2,86749.398,38.97514,-77.540985,3858.5084000000002,7732.4591000000004
2,86749.508,38.975117,-77.540985,3858.5070199999998,7732.4591000000004
2,86749.602,38.975094,-77.540985,3858.5056399999999,7732.4591000000004
2,86749.695,38.975075,-77.540985,3858.5044999999998,7732.4591000000004
2,86749.797,38.975052,-77.540985,3858.5031199999999,7732.4591000000004
2,86749.906,38.975029,-77.540985,3858.50174,7732.4591000000004
2,86750,38.97501,-77.540985,3858.5005999999998,7732.4591000000004
2,86750.094,38.974987,-77.540985,3858.4992199999999,7732.4591000000004
2,86750.203,38.974964,-77.540985,3858.49784,7732.4591000000004
2,86750.305,38.974941,-77.540985,3858.4964600000001,7732.4591000000004
2,86750.398,38.974918,-77.540985,3858.4950800000001,7732.4591000000004
2,86750.492,38.974899,-77.540985,3858.49394,7732.4591000000004
2,86750.602,38.974876,-77.540985,3858.4925600000001,7732.4591000000004
2,86750.703,38.974854,-77.540985,3858.49124,7732.4591000000004
2,86750.797,38.974831,-77.540985,3858.4898600000001,7732.4591000000004
2,86750.898,38.974812,-77.540985,3858.48872,7732.4591000000004
2,86751,38.974785,-77.540993,3858.4870999999998,7732.45958
2,86751.102,38.974766,-77.540993,3858.4859600000001,7732.45958
2,86751.203,38.974743,-77.540993,3858.4845799999998,7732.45958
2,86751.297,38.97472,-77.540993,3858.4831999999999,7732.45958
2,86751.398,38.974697,-77.540993,3858.4818199999999,7732.45958
2,86751.508,38.974678,-77.541,3858.4806799999998,7732.4599999999998
2,86751.602,38.974655,-77.541,3858.4792999999999,7732.4599999999998
2,86751.695,38.974632,-77.541,3858.47792,7732.4599999999998
2,86751.797,38.974613,-77.541,3858.4767799999999,7732.4599999999998
2,86751.906,38.97459,-77.541,3858.4754,7732.4599999999998
2,86752,38.974567,-77.541,3858.47402,7732.4599999999998
2,86752.094,38.974545,-77.541008,3858.4726999999999,7732.4604800000003
2,86752.203,38.974522,-77.541008,3858.47132,7732.4604800000003
2,86752.305,38.974503,-77.541008,3858.4701799999999,7732.4604800000003
2,86752.398,38.97448,-77.541008,3858.4688,7732.4604800000003
2,86752.492,38.974457,-77.541016,3858.4674200000001,7732.4609599999999
2,86752.602,38.974438,-77.541016,3858.46628,7732.4609599999999
2,86752.703,38.974415,-77.541016,3858.4649,7732.4609599999999
2,86752.797,38.974392,-77.541023,3858.4635200000001,7732.4613799999997
2,86752.898,38.974373,-77.541023,3858.46238,7732.4613799999997
2,86753,38.97435,-77.541031,3858.4610000000001,7732.4618600000002
2,86753.102,38.974327,-77.541031,3858.4596200000001,7732.4618600000002
2,86753.203,38.974304,-77.541039,3858.4582399999998,7732.4623399999999
2,86753.297,38.974285,-77.541039,3858.4571000000001,7732.4623399999999
2,86753.398,38.974258,-77.541046,3858.4554799999999,7732.4627599999997
2,86753.508,38.974239,-77.541046,3858.4543399999998,7732.4627599999997
2,86753.602,38.974216,-77.541054,3858.4529599999999,7732.4632400000002
2,86753.695,38.974194,-77.541054,3858.4516399999998,7732.4632400000002
2,86753.797,38.974174,-77.541061,3858.4504399999999,7732.4636599999999
2,86753.906,38.974152,-77.541061,3858.4491199999998,7732.4636599999999
2,86754,38.974129,-77.541069,3858.4477399999999,7732.4641399999996
2,86754.094,38.974106,-77.541077,3858.4463599999999,7732.4646200000001
2,86754.203,38.974087,-77.541077,3858.4452199999998,7732.4646200000001
2,86754.305,38.97406,-77.541084,3858.4436000000001,7732.4650399999999
2,86754.398,38.974041,-77.541092,3858.44246,7732.4655200000004
2,86754.492,38.974018,-77.541092,3858.4410800000001,7732.4655200000004
2,86754.602,38.973995,-77.5411,3858.4397000000001,7732.466
2,86754.703,38.973972,-77.5411,3858.4383200000002,7732.466
2,86754.797,38.973953,-77.541107,3858.4371800000001,7732.4664199999998
2,86754.898,38.97393,-77.541115,3858.4358000000002,7732.4669000000003
2,86755,38.973907,-77.541122,3858.4344199999998,7732.4673200000001
2,86755.102,38.973885,-77.541122,3858.4331000000002,7732.4673200000001
2,86755.203,38.973862,-77.54113,3858.4317199999998,7732.4677999999997
2,86755.297,38.973839,-77.541138,3858.4303399999999,7732.4682800000002
2,86755.398,38.97382,-77.541145,3858.4292000000002,7732.4687
2,86755.508,38.973797,-77.541153,3858.4278199999999,7732.4691799999997
2,86755.602,38.973774,-77.541153,3858.4264399999999,7732.4691799999997
2,86755.695,38.973751,-77.541161,3858.42506,7732.4696600000001
2,86755.797,38.973728,-77.541168,3858.4236800000001,7732.4700799999999
2,86755.906,38.973709,-77.541176,3858.42254,7732.4705599999996
2,86756,38.973686,-77.541183,3858.42116,7732.4709800000002
2,86756.094,38.973663,-77.541191,3858.4197800000001,7732.4714599999999
2,86756.203,38.973644,-77.541191,3858.41864,7732.4714599999999
2,86756.305,38.973621,-77.541199,3858.4172600000001,7732.4719400000004
2,86756.398,38.973598,-77.541206,3858.4158800000002,7732.4723600000002
2,86756.492,38.973579,-77.541214,3858.4147400000001,7732.4728399999998
2,86756.602,38.973557,-77.541222,3858.41342,7732.4733200000003
2,86756.703,38.973534,-77.541222,3858.41204,7732.4733200000003
2,86756.797,38.973515,-77.541229,3858.4108999999999,7732.4737400000001
2,86756.898,38.973492,-77.541237,3858.40952,7732.4742199999997
2,86757,38.973473,-77.541245,3858.4083799999999,7732.4747000000002
2,86757.102,38.97345,-77.541252,3858.407,7732.47512
2,86757.203,38.973427,-77.541252,3858.4056200000001,7732.47512
2,86757.297,38.973408,-77.54126,3858.4044799999999,7732.4755999999996
2,86757.398,38.973385,-77.541267,3858.4031,7732.4760200000003
2,86757.508,38.973366,-77.541275,3858.4019599999999,7732.4764999999999
2,86757.602,38.973347,-77.541283,3858.4008199999998,7732.4769800000004
2,86757.695,38.973324,-77.54129,3858.3994399999999,7732.4774000000002
2,86757.797,38.973305,-77.541298,3858.3983000000002,7732.4778799999999
2,86757.906,38.973282,-77.541298,3858.3969199999999,7732.4778799999999
2,86758,38.973263,-77.541306,3858.3957800000002,7732.4783600000004
2,86758.094,38.97324,-77.541313,3858.3943999999998,7732.4787800000001
2,86758.203,38.973221,-77.541321,3858.3932600000001,7732.4792599999998
2,86758.305,38.973202,-77.541328,3858.39212,7732.4796799999996
2,86758.398,38.973179,-77.541336,3858.3907400000001,7732.4801600000001
2,86758.492,38.973156,-77.541344,3858.3893600000002,7732.4806399999997
2,86758.602,38.973137,-77.541351,3858.3882200000001,7732.4810600000004
2,86758.703,38.973114,-77.541351,3858.3868400000001,7732.4810600000004
2,86758.797,38.973095,-77.541359,3858.3857,7732.48154
2,86758.898,38.973072,-77.541367,3858.3843200000001,7732.4820199999996
2,86759,38.973053,-77.541374,3858.38318,7732.4824400000003
2,86759.102,38.97303,-77.541382,3858.3818000000001,7732.4829199999999
2,86759.203,38.973011,-77.541389,3858.38066,7732.4833399999997
2,86759.297,38.972988,-77.541397,3858.3792800000001,7732.4838200000002
2,86759.398,38.972969,-77.541397,3858.3781399999999,7732.4838200000002
2,86759.508,38.97295,-77.541405,3858.3769999999998,7732.4842999999998
2,86759.602,38.972927,-77.541412,3858.3756199999999,7732.4847199999996
2,86759.695,38.972908,-77.54142,3858.3744799999998,7732.4852000000001
2,86759.797,38.972885,-77.541428,3858.3730999999999,7732.4856799999998
2,86759.906,38.972866,-77.541435,3858.3719600000002,7732.4861000000004
2,86760,38.972847,-77.541435,3858.3708200000001,7732.4861000000004
2,86760.094,38.972828,-77.541443,3858.36968,7732.4865800000001
2,86760.203,38.972809,-77.541451,3858.3685399999999,7732.4870599999997
2,86760.305,38.97279,-77.541458,3858.3674000000002,7732.4874800000003
2,86760.398,38.972771,-77.541466,3858.3662600000001,7732.48796
2,86760.492,38.972752,-77.541473,3858.36512,7732.4883799999998
2,86760.602,38.972733,-77.541473,3858.3639799999999,7732.4883799999998
2,86760.703,38.972713,-77.541481,3858.3627799999999,7732.4888600000003
2,86760.797,38.972694,-77.541489,3858.3616399999998,7732.4893399999999
2,86760.898,38.972675,-77.541496,3858.3605000000001,7732.4897599999997
2,86761,38.972656,-77.541496,3858.35936,7732.4897599999997
2,86761.102,38.972637,-77.541504,3858.3582199999999,7732.4902400000002
2,86761.148,38.972626,-77.541512,3858.3575599999999,7732.4907199999998
2,86761.203,38.972618,-77.541512,3858.3570799999998,7732.4907199999998
2,86761.297,38.972599,-77.541519,3858.3559400000001,7732.4911399999996
2,86761.398,38.972584,-77.541527,3858.3550399999999,7732.4916200000001
2,86761.508,38.972565,-77.541527,3858.3539000000002,7732.4916200000001
2,86761.602,38.972549,-77.541534,3858.35294,7732.4920399999999
2,86761.695,38.97253,-77.541542,3858.3517999999999,7732.4925200000004
2,86761.797,38.972515,-77.541542,3858.3509000000001,7732.4925200000004
2,86761.906,38.9725,-77.54155,3858.3499999999998,7732.4930000000001
2,86762,38.972485,-77.54155,3858.3490999999999,7732.4930000000001
2,86762.094,38.972473,-77.541557,3858.34838,7732.4934199999998
2,86762.203,38.972458,-77.541565,3858.3474800000002,7732.4939000000003
2,86762.305,38.972443,-77.541565,3858.3465799999999,7732.4939000000003
2,86762.398,38.972427,-77.541573,3858.3456200000002,7732.49438
2,86762.492,38.972412,-77.54158,3858.3447199999999,7732.4947999999998
2,86762.602,38.972401,-77.54158,3858.3440599999999,7732.4947999999998
2,86762.703,38.972385,-77.541588,3858.3431000000002,7732.4952800000003
2,86762.797,38.972374,-77.541588,3858.3424400000001,7732.4952800000003
2,86762.898,38.972363,-77.541595,3858.3417800000001,7732.4957000000001
2,86763,38.972351,-77.541595,3858.3410600000002,7732.4957000000001
2,86763.102,38.972336,-77.541603,3858.3401599999999,7732.4961799999997
2,86763.203,38.972324,-77.541603,3858.33944,7732.4961799999997
2,86763.297,38.972313,-77.541611,3858.33878,7732.4966600000002
2,86763.398,38.972301,-77.541618,3858.3380600000001,7732.49708
2,86763.508,38.97229,-77.541618,3858.3374000000001,7732.49708
2,86763.602,38.972282,-77.541618,3858.33692,7732.49708
2,86763.695,38.972271,-77.541626,3858.33626,7732.4975599999996
2,86763.797,38.97226,-77.541626,3858.3355999999999,7732.4975599999996
2,86763.906,38.972252,-77.541634,3858.3351199999998,7732.4980400000001
2,86764,38.97224,-77.541634,3858.3344,7732.4980400000001
2,86764.094,38.972233,-77.541641,3858.3339800000002,7732.4984599999999
2,86764.203,38.972221,-77.541641,3858.3332599999999,7732.4984599999999
2,86764.305,38.972214,-77.541641,3858.3328400000001,7732.4984599999999
2,86764.398,38.972206,-77.541649,3858.33236,7732.4989400000004
2,86764.492,38.972198,-77.541649,3858.3318799999999,7732.4989400000004
2,86764.602,38.972187,-77.541656,3858.3312199999999,7732.4993600000002
2,86764.703,38.972179,-77.541656,3858.3307399999998,7732.4993600000002
2,86764.797,38.972172,-77.541656,3858.33032,7732.4993600000002
2,86764.898,38.972164,-77.541664,3858.32984,7732.4998399999998
2,86765,38.972157,-77.541664,3858.3294200000002,7732.4998399999998
2,86765.102,38.972145,-77.541664,3858.3286999999999,7732.4998399999998
2,86765.203,38.972141,-77.541664,3858.32846,7732.4998399999998
